source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
STAT1,CASP8,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,CBS,True,False,False,False,False,False,1,PAZAR:19122651,DoRothEA;PAZAR;PAZAR_DoRothEA,transcriptional,19122651,1,3,2
STAT1,CD40,True,True,False,True,True,False,1,PAZAR:10823830,DoRothEA;ORegAnno_DoRothEA;PAZAR;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,10823830,1,6,2
STAT1,CD44,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,CD82,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,CDK6,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,DAPK1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,EIF2AK2,True,True,False,True,True,False,1,PAZAR:12396729,ARACNe-GTEx_DoRothEA;DoRothEA;ORegAnno_DoRothEA;PAZAR,transcriptional,12396729,1,4,2
EP300,STAT1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
STAT1,FAS,True,False,False,False,False,False,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
STAT1,FOXP3,True,False,False,False,False,False,0,,IntAct_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
FOXP3,STAT1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
STAT1,GATA3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
STAT1,IFNG,True,False,True,True,False,True,0,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
STAT1,IFNGR2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,ITGB2,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
STAT1,NFE2L2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
NFKB1,STAT1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
STAT1,NFKB1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
STAT1,PTK2B,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,RUNX1,True,False,False,False,False,False,1,PAZAR:19122651,DoRothEA;ENCODE-proximal;PAZAR;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,19122651,1,5,3
STAT1,SMARCA4,True,False,False,False,False,False,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
STAT1,SOD2,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
STAT1,SRC,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT3,STAT1,True,True,False,False,False,False,2,SIGNOR:22693070,ARACNe-GTEx_DoRothEA;SIGNOR;TRRUST_DoRothEA,transcriptional,22693070,1,3,1
STAT1,STAT3,True,False,False,False,False,False,3,DoRothEA:22693070;PAZAR:17558387;PAZAR:19122651,ARACNe-GTEx_DoRothEA;DoRothEA;ENCODE-proximal;PAZAR;PAZAR_DoRothEA;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,17558387;19122651;22693070,3,7,3
STAT1,TFAP2C,True,False,False,False,False,False,1,PAZAR:17558387,DoRothEA;PAZAR;PAZAR_DoRothEA,transcriptional,17558387,1,3,2
STAT1,TFF1,True,False,False,False,False,False,0,,IntAct_DoRothEA;PAZAR_DoRothEA,transcriptional,,,2,0
STAT1,TIAM1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,STAT1,True,False,False,False,False,False,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
STAT1,TP53,True,True,False,True,True,False,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
STAT3,BCL2,True,True,False,True,True,False,0,,RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
STAT3,BCL2L1,True,True,False,True,True,False,0,,JASPAR_DoRothEA;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,5,0
STAT3,CTNNB1,True,False,False,False,False,False,2,DoRothEA:20830236;HTRIdb:20830236,ARACNe-GTEx_DoRothEA;DoRothEA;HTRIdb;HTRIdb_DoRothEA,transcriptional,20830236,1,4,2
STAT3,FAS,True,False,True,True,False,True,0,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
FOXP3,STAT3,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
STAT3,HGF,True,True,False,True,True,False,2,SIGNOR:11278729,SIGNOR;TRRUST_DoRothEA,transcriptional,11278729,1,2,1
STAT3,IFNAR1,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
STAT3,SOD2,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;ReMap_DoRothEA,transcriptional,,,3,1
TP53,STAT3,True,False,True,True,False,True,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
STAT3,TP53,True,False,False,False,False,False,0,,FANTOM4_DoRothEA;JASPAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
TAL1,APP,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,CDK6,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,DAPK1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,ERG,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
TAL1,FOXP1,True,False,False,False,False,False,0,,HOCOMOCO_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
TAL1,NFKB1,True,False,True,True,False,True,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
TAL1,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,PTK2B,True,False,False,False,False,False,2,DoRothEA:20028976;HTRIdb:20028976,DoRothEA;HTRIdb;HTRIdb_DoRothEA;ReMap_DoRothEA,transcriptional,20028976,1,4,2
TAL1,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,STAT3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TAL1,VAV3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,ASAP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,BATF,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
TFAP2C,BCL2,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
TFAP2C,BACH1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,CDK6,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,DAPK1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
EP300,TFAP2C,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
TFAP2C,FOXP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,GATA2,True,False,False,False,False,False,0,,ENCODE-proximal;JASPAR_DoRothEA;PAZAR_DoRothEA,transcriptional,,,3,1
TFAP2C,PRL,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,TFF1,True,False,False,False,False,False,0,,IntAct_DoRothEA;PAZAR_DoRothEA,transcriptional,,,2,0
TFAP2C,TIAM1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
TFAP2C,VAV3,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
TP53,ABCB1,True,False,True,True,False,True,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
TP53,ADARB1,True,True,False,True,True,False,3,DoRothEA:15843459;ORegAnno:15843459;PAZAR:15843459,DoRothEA;ORegAnno;ORegAnno_DoRothEA;PAZAR,transcriptional,15843459,1,4,3
TP53,AKT1,True,False,True,True,False,True,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
TP53,AR,True,False,False,False,False,False,2,DoRothEA:18084622;HTRIdb:18084622,DoRothEA;HTRIdb;HTRIdb_DoRothEA,transcriptional,18084622,1,3,2
TP53,ASAP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,BCL2,True,False,True,True,False,True,0,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
TP53,BCL2L1,True,True,False,True,True,False,1,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
TP53,BRCA1,True,False,True,True,False,True,1,,ARACNe-GTEx_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
TP53,CD82,True,True,False,True,True,False,1,HTRIdb:9736732,ARACNe-GTEx_DoRothEA;DoRothEA;DoRothEA-reviews_DoRothEA;HOCOMOCO_DoRothEA;HTRIdb;HTRIdb_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,9736732,1,9,2
TP53,CTNNB1,True,False,True,True,False,True,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,5,0
TP53,FAS,True,True,False,True,True,False,1,SIGNOR:9841917,DoRothEA-reviews_DoRothEA;HOCOMOCO_DoRothEA;JASPAR_DoRothEA;KEGG-MEDICUS;ORegAnno_DoRothEA;PAZAR_DoRothEA;RegNetwork_DoRothEA;SIGNOR;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,9841917,1,10,2
TP53,FOXP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,HGF,True,False,False,False,False,False,1,,DoRothEA-reviews_DoRothEA;PAZAR_DoRothEA,transcriptional,,,2,0
TP53,HNF4A,True,False,True,True,False,True,2,DoRothEA:16895524;HTRIdb:16895524,DoRothEA;HTRIdb;HTRIdb_DoRothEA;TRRUST_DoRothEA,transcriptional,16895524,1,4,2
TP53,KAT2B,True,False,False,False,False,False,2,DoRothEA:15153330;HTRIdb:15153330,DoRothEA;HTRIdb;HTRIdb_DoRothEA;PAZAR_DoRothEA,transcriptional,15153330,1,4,2
TP53,MAPK8,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
TP53,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,RB1,True,False,True,True,False,True,2,HTRIdb:8119988;ORegAnno:15618023,DoRothEA;DoRothEA-reviews_DoRothEA;FANTOM4_DoRothEA;HTRIdb;HTRIdb_DoRothEA;ORegAnno;ORegAnno_DoRothEA;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,15618023;8119988,2,11,3
TP53,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,S100B,True,False,True,True,False,True,2,DoRothEA:15178678;PAZAR:15178678,DoRothEA;PAZAR;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,15178678,1,6,2
TP53,SRC,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TP53,VAV3,True,False,False,False,False,False,1,PAZAR:21394211,DoRothEA;HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR;PAZAR_DoRothEA,transcriptional,21394211,1,5,2
YY1,AUTS2,True,False,False,False,False,False,0,,ENCODE-distal;ReMap_DoRothEA,transcriptional,,,2,1
YY1,BRCA1,True,False,False,False,False,False,1,,ENCODE-distal;TRRUST_DoRothEA,transcriptional,,,2,1
YY1,EP300,True,True,False,True,True,False,2,DoRothEA:22951020;ORegAnno:22951020,ARACNe-GTEx_DoRothEA;DoRothEA;HOCOMOCO_DoRothEA;JASPAR_DoRothEA;ORegAnno;ORegAnno_DoRothEA,transcriptional,22951020,1,6,2
YY1,FAS,True,False,True,True,False,True,0,,TFactS_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
YY1,RCAN1,True,False,False,False,False,False,0,,ENCODE-proximal;ReMap_DoRothEA,transcriptional,,,2,1
YY1,TP53,True,True,False,True,True,False,0,,ENCODE-proximal;FANTOM4_DoRothEA;ORegAnno_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,1
BATF,APP,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
BATF,CD44,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
BATF,TFF1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
BRCA1,BCL2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
CTCF,TAL1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,APP,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,AUTS2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,BATF,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,BCL2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,BRCA1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,BACH1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,CD44,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,CD82,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,CDK6,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,CXADR,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,DAPK1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,DYRK1A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,GAPDH,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,GATA3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,MAPK9,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,NGFR,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,PTK2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,PTPN6,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,TFF1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
EP300,TFF3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GABPA,GATA2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GABPA,TAL1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GATA2,BRCA1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GATA2,GAPDH,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GATA2,TFF3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
NANOG,CD82,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
NFKB1,APP,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,APP,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,AUTS2,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,BCL2,True,False,False,False,False,False,0,,ENCODE-distal;ENCODE-proximal,transcriptional,,,2,2
RAD21,BRCA1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,CD82,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,CXADR,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,GATA3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,SPI1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,STAT3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
RAD21,TAL1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
SPI1,BRCA1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
SPI1,GATA3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
SPI1,TFAP2C,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
TFAP2C,SPI1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
SPI1,TFF1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
STAT3,APP,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
TAL1,BRCA1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
TAL1,TFF3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
YY1,CD44,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
YY1,GAPDH,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
YY1,TFF1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
BATF,MX2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SPI1,RB1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
RAD21,GH1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
RAD21,CASP8,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
RAD21,PTK2B,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
YY1,DAXX,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
YY1,SON,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
GABPA,UBE2G2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
GABPA,MTOR,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
EP300,TP53,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
EP300,PKNOX1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
RAD21,BCL2L1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
EP300,NFE2L2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
EP300,BCL2L1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
EP300,SRC,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
EP300,STAT3,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
RAD21,FOXA1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
CTCF,GH1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SMARCA4,GAPDH,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SMARCA4,PTPN6,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
SMARCA4,SIK1,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
EP300,PPARG,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
STAT3,ETS2,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
BACH1,CALM2,True,False,False,False,False,False,1,PAZAR:21555518,PAZAR,transcriptional,21555518,1,1,1
SMARCA4,MTOR,True,False,False,False,False,False,1,PAZAR:19505939,PAZAR,transcriptional,19505939,1,1,1
ARNT,GAPDH,True,False,False,False,False,False,1,PAZAR:10542317,PAZAR,transcriptional,10542317,1,1,1
ARNT,TFF3,True,False,False,False,False,False,1,PAZAR:11342587,PAZAR,transcriptional,11342587,1,1,1
AR,ADARB1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,ARNT,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,BACH1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,BCL2L1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,BLM,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CALM1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CALM2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CD44,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CDK5,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CEBPA,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CSK,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,DAPK1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,RCAN1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,DYRK1A,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,ETS2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,MTOR,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,GSK3B,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,IFNGR2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,ITGB2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,CD82,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,NFE2L2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,PKNOX1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,MAPK8,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,EIF2AK2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,RAD21,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,RB1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,SIM2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,SOD2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,KAT2B,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,MORC3,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,BACE2,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
AR,SIK1,True,False,False,False,False,False,1,HTRIdb:20610535,HTRIdb,transcriptional,20610535,1,1,1
ESR1,CRYAA,True,False,False,False,False,False,1,HTRIdb:18414489,HTRIdb,transcriptional,18414489,1,1,1
ESR1,HMGN1,True,False,False,False,False,False,1,HTRIdb:18414489,HTRIdb,transcriptional,18414489,1,1,1
ESR1,SOD1,True,False,False,False,False,False,1,HTRIdb:18414489,HTRIdb,transcriptional,18414489,1,1,1
FOXP3,ADARB1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,APP,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,FAS,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,ARNT,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,ATM,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,BACH1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,BCL2,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,BCL2L1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
FOXP3,BLM,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
